"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"216";"GRE";"ΣΠΙΤΑΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"216";"RUS";"ΣΠΙΤΑΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"217";"ENG";"FASOULA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"217";"GRE";"ΦΑΣΟΥΛΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"217";"RUS";"ΦΑΣΟΥΛΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"218";"ENG";"MATHIKOLONI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"218";"GRE";"ΜΑΘΗΚΟΛΩΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"218";"RUS";"ΜΑΘΗΚΟΛΩΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"219";"ENG";"GERASA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"219";"GRE";"ΓΕΡΑΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"219";"RUS";"ΓΕΡΑΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"220";"ENG";"APSIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"220";"GRE";"ΑΨΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"220";"RUS";"ΑΨΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"221";"ENG";"APESIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"221";"GRE";"ΑΠΑΙΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"221";"RUS";"ΑΠΑΙΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"222";"ENG";"KORFI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"222";"GRE";"ΚΟΡΦΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"222";"RUS";"ΚΟΡΦΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"223";"ENG";"LIMNATIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"223";"GRE";"ΛΙΜΝΑΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"223";"RUS";"ΛΙΜΝΑΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"224";"ENG";"MESA GEITONIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"224";"GRE";"ΜΕΣΑ ΓΕΙΤΟΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"224";"RUS";"ΜΕΣΑ ΓΕΙΤΟΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"225";"ENG";"KAPILIO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"225";"GRE";"ΚΑΠΗΛΕΙΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"225";"RUS";"ΚΑΠΗΛΕΙΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"226";"ENG";"AGIOS ATHANASIOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"226";"GRE";"ΑΓΙΟΣ ΑΘΑΝΑΣΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"226";"RUS";"ΑΓΙΟΣ ΑΘΑΝΑΣΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"227";"ENG";"MOUTAGIAKA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"227";"GRE";"ΜΟΥΤΤΑΓΙΑΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"227";"RUS";"ΜΟΥΤΤΑΓΙΑΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"228";"ENG";"ARMENOCHORI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"228";"GRE";"ΑΡΜΕΝΟΧΩΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"228";"RUS";"ΑΡΜΕΝΟΧΩΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"229";"ENG";"FINIKARIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"229";"GRE";"ΦΟΙΝΙΚΑΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"229";"RUS";"ΦΟΙΝΙΚΑΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"230";"ENG";"AKROUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"230";"GRE";"ΑΚΡΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"230";"RUS";"ΑΚΡΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"231";"ENG";"AGIOS TICHONAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"231";"GRE";"ΑΓΙΟΣ ΤΥΧΩΝΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"231";"RUS";"ΑΓΙΟΣ ΤΥΧΩΝΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"232";"ENG";"PAREKKLISIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"232";"GRE";"ΠΑΡΕΚΚΛΗΣΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"232";"RUS";"ΠΑΡΕΚΚΛΗΣΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"233";"ENG";"PENTAKOMO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"233";"GRE";"ΠΕΝΤΑΚΩΜΟ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"233";"RUS";"ΠΕΝΤΑΚΩΜΟ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"234";"ENG";"MONAGROULI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"234";"GRE";"ΜΟΝΑΓΡΟΥΛΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"234";"RUS";"ΜΟΝΑΓΡΟΥΛΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"235";"ENG";"MONI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"235";"GRE";"ΜΟΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"235";"RUS";"ΜΟΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"236";"ENG";"PIRGOS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"236";"GRE";"ΠΥΡΓΟΣ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"236";"RUS";"ΠΥΡΓΟΣ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"237";"ENG";"GERMASOGIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"237";"GRE";"ΓΕΡΜΑΣΟΓΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"237";"RUS";"ΓΕΡΜΑΣΟΓΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"238";"ENG";"ASGATA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"238";"GRE";"ΑΣΓΑΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"238";"RUS";"ΑΣΓΑΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"239";"ENG";"VASA KELLAKIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"239";"GRE";"ΒΑΣΑ ΚΕΛΛΑΚΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"239";"RUS";"ΒΑΣΑ ΚΕΛΛΑΚΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"240";"ENG";"SANIDA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"240";"GRE";"ΣΑΝΙΔΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"240";"RUS";"ΣΑΝΙΔΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"241";"ENG";"PERASTIO KELLAKIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"241";"GRE";"ΠΡΑΣΤΕΙΟ ΚΕΛΛΑΚΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"241";"RUS";"ΠΡΑΣΤΕΙΟ ΚΕΛΛΑΚΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"242";"ENG";"KLONARI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"242";"GRE";"ΚΛΩΝΑΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"242";"RUS";"ΚΛΩΝΑΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"243";"ENG";"KELLAKI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"243";"GRE";"ΚΕΛΛΑΚΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"243";"RUS";"ΚΕΛΛΑΚΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"244";"ENG";"AKAPNOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"244";"GRE";"ΑΚΑΠΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"244";"RUS";"ΑΚΑΠΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"245";"ENG";"EPTAGONIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"245";"GRE";"ΕΠΤΑΓΩΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"245";"RUS";"ΕΠΤΑΓΩΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"246";"ENG";"DIERONA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"246";"GRE";"ΔΙΕΡΩΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"246";"RUS";"ΔΙΕΡΩΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"247";"ENG";"ARAKAPAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"247";"GRE";"ΑΡΑΚΑΠΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"247";"RUS";"ΑΡΑΚΑΠΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"248";"ENG";"AGIOS PAVLOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"248";"GRE";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"248";"RUS";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"249";"ENG";"AGIOS KONSTANTINOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"249";"GRE";"ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"249";"RUS";"ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"250";"ENG";"SIKOPETRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"250";"GRE";"ΣΥΚΟΠΕΤΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"250";"RUS";"ΣΥΚΟΠΕΤΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"251";"ENG";"LOUVARAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"251";"GRE";"ΛΟΥΒΑΡΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"251";"RUS";"ΛΟΥΒΑΡΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"252";"ENG";"KALO CHORIO LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"252";"GRE";"ΚΑΛΟ ΧΩΡΙΟ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"252";"RUS";"ΚΑΛΟ ΧΩΡΙΟ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"253";"ENG";"ZOOPIGI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"253";"GRE";"ΖΩΟΠΗΓΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"253";"RUS";"ΖΩΟΠΗΓΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"254";"ENG";"POLEMIDIA PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"254";"GRE";"ΠΟΛΕΜΙΔΙΑ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"254";"RUS";"ΠΟΛΕΜΙΔΙΑ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"255";"ENG";"AKROTIRI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"255";"GRE";"ΑΚΡΩΤΗΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"255";"RUS";"ΑΚΡΩΤΗΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"256";"ENG";"ASOMATOS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"256";"GRE";"ΑΣΩΜΑΤΟΣ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"256";"RUS";"ΑΣΩΜΑΤΟΣ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"257";"ENG";"TSIERKEZ";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"257";"GRE";"ΤΣΙΕΡΚΕΖ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"257";"RUS";"ΤΣΙΕΡΚΕΖ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"258";"ENG";"TRACHONI LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"258";"GRE";"ΤΡΑΧΩΝΙ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"258";"RUS";"ΤΡΑΧΩΝΙ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"259";"ENG";"IPSONAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"259";"GRE";"ΥΨΩΝΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"259";"RUS";"ΥΨΩΝΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"260";"ENG";"KOLOSSI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"260";"GRE";"ΚΟΛΟΣΣΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"260";"RUS";"ΚΟΛΟΣΣΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"261";"ENG";"ERIMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"261";"GRE";"ΕΡΗΜΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"261";"RUS";"ΕΡΗΜΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"262";"ENG";"EPISKOPI LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"262";"GRE";"ΕΠΙΣΚΟΠΗ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"262";"RUS";"ΕΠΙΣΚΟΠΗ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"263";"ENG";"KANTOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"263";"GRE";"ΚΑΝΤΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"263";"RUS";"ΚΑΝΤΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"264";"ENG";"SOTIRA LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"264";"GRE";"ΣΩΤΗΡΑ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"264";"RUS";"ΣΩΤΗΡΑ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"265";"ENG";"POLEMIDIA KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"265";"GRE";"ΠΟΛΕΜΙΔΙΑ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"265";"RUS";"ΠΟΛΕΜΙΔΙΑ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"266";"ENG";"PRASTIO AVDIMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"266";"GRE";"ΠΡΑΣΤΕΙΟ ΑΥΔΗΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"266";"RUS";"ΠΡΑΣΤΕΙΟ ΑΥΔΗΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"267";"ENG";"PARAMALI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"267";"GRE";"ΠΑΡΑΜΑΛΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"267";"RUS";"ΠΑΡΑΜΑΛΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"268";"ENG";"AVDIMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"268";"GRE";"ΑΥΔΗΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"268";"RUS";"ΑΥΔΗΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"269";"ENG";"PLATANISKIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"269";"GRE";"ΠΛΑΤΑΝΙΣΚΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"269";"RUS";"ΠΛΑΤΑΝΙΣΚΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"270";"ENG";"AGIOS THOMAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"270";"GRE";"ΑΓΙΟΣ ΘΩΜΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"270";"RUS";"ΑΓΙΟΣ ΘΩΜΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"271";"ENG";"ALEKTORA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"271";"GRE";"ΑΛΕΚΤΟΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"271";"RUS";"ΑΛΕΚΤΟΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"272";"ENG";"ANOGIRA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"272";"GRE";"ΑΝΩΓΥΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"272";"RUS";"ΑΝΩΓΥΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"273";"ENG";"PISSOURI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"273";"GRE";"ΠΙΣΣΟΥΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"273";"RUS";"ΠΙΣΣΟΥΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"274";"ENG";"ZANATZIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"274";"GRE";"ΖΑΝΑΤΖΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"274";"RUS";"ΖΑΝΑΤΖΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"275";"ENG";"SOUNI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"275";"GRE";"ΣΟΥΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"275";"RUS";"ΣΟΥΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"276";"ENG";"ALASSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"276";"GRE";"ΑΛΑΣΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"276";"RUS";"ΑΛΑΣΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"277";"ENG";"KYVIDES PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"277";"GRE";"ΚΥΒΙΔΕΣ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"277";"RUS";"ΚΥΒΙΔΕΣ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"278";"ENG";"AGIOS AMVROSIOS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"278";"GRE";"ΑΓ ΑΜΒΡΟΣΙΟΣ ΛΕΜΕΣΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"278";"RUS";"ΑΓ ΑΜΒΡΟΣΙΟΣ ΛΕΜΕΣΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"279";"ENG";"AGIOS THERAPON";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"279";"GRE";"ΑΓΙΟΣ ΘΕΡΑΠΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"279";"RUS";"ΑΓΙΟΣ ΘΕΡΑΠΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"280";"ENG";"LOFOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"280";"GRE";"ΛΟΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"280";"RUS";"ΛΟΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"281";"ENG";"PACHNA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"281";"GRE";"ΠΑΧΝΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"281";"RUS";"ΠΑΧΝΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"282";"ENG";"AGIOS GEORGIOS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"282";"GRE";"ΑΓ ΓΕΩΡΓΙΟΣ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"282";"RUS";"ΑΓ ΓΕΩΡΓΙΟΣ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"283";"ENG";"DOROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"283";"GRE";"ΔΩΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"283";"RUS";"ΔΩΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"284";"ENG";"LANIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"284";"GRE";"ΛΑΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"284";"RUS";"ΛΑΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"285";"ENG";"SILIKOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"285";"GRE";"ΣΥΛΙΚΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"285";"RUS";"ΣΥΛΙΚΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"286";"ENG";"MONAGRI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"286";"GRE";"ΜΟΝΑΓΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"286";"RUS";"ΜΟΝΑΓΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"287";"ENG";"TRIMIKLINI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"287";"GRE";"ΤΡΙΜΙΚΛΙΝΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"287";"RUS";"ΤΡΙΜΙΚΛΙΝΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"288";"ENG";"AGIOS MAMAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"288";"GRE";"ΑΓΙΟΣ ΜΑΜΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"288";"RUS";"ΑΓΙΟΣ ΜΑΜΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
