"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"32995";"191998";"invc0150";"akd_admin";"2019-09-24 16:42:13";"";"";"";
"32995";"191999";"invc0150";"akd_admin";"2019-09-24 16:42:13";"";"";"";
"32995";"192000";"invc0150";"akd_admin";"2019-09-24 16:42:13";"";"";"";
"32995";"192001";"invc0150";"akd_admin";"2019-09-24 16:42:13";"";"";"";
"33003";"192030";"invc0150";"akd_admin";"2019-09-25 09:21:37";"";"";"";
"33003";"192031";"invc0150";"akd_admin";"2019-09-25 09:21:37";"";"";"";
"33003";"192032";"invc0150";"akd_admin";"2019-09-25 09:21:37";"";"";"";
"33003";"192033";"invc0150";"akd_admin";"2019-09-25 09:21:37";"";"";"";
"33003";"192034";"invc0150";"akd_admin";"2019-09-25 09:21:37";"";"";"";
"33004";"192035";"invc0150";"akd_admin";"2019-09-25 09:21:57";"";"";"";
"33004";"192036";"invc0150";"akd_admin";"2019-09-25 09:21:57";"";"";"";
"33004";"192037";"invc0150";"akd_admin";"2019-09-25 09:21:57";"";"";"";
"33004";"192038";"invc0150";"akd_admin";"2019-09-25 09:21:57";"";"";"";
"33004";"192039";"invc0150";"akd_admin";"2019-09-25 09:21:57";"";"";"";
"33007";"192051";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33007";"192052";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33007";"192053";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33007";"192054";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33007";"192055";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33007";"192056";"invc0150";"akd_admin";"2019-09-25 10:02:25";"";"";"";
"33008";"192057";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33008";"192058";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33008";"192059";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33008";"192060";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33008";"192061";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33008";"192062";"invc0150";"akd_admin";"2019-09-25 10:03:37";"";"";"";
"33009";"192063";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33009";"192064";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33009";"192065";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33009";"192066";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33009";"192067";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33009";"192068";"invc0150";"akd_admin";"2019-09-25 10:05:08";"";"";"";
"33010";"192069";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33010";"192070";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33010";"192071";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33010";"192072";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33010";"192073";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33010";"192074";"invc0150";"akd_admin";"2019-09-25 10:06:44";"";"";"";
"33011";"192075";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33011";"192076";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33011";"192077";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33011";"192078";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33011";"192079";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33011";"192080";"invc0150";"akd_admin";"2019-09-25 10:07:44";"";"";"";
"33013";"192083";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33013";"192084";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33013";"192085";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33013";"192086";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33013";"192087";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33013";"192088";"invc0150";"akd_admin";"2019-09-25 10:10:37";"";"";"";
"33014";"192089";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33014";"192090";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33014";"192091";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33014";"192092";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33014";"192093";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33014";"192094";"invc0150";"akd_admin";"2019-09-25 10:11:58";"";"";"";
"33015";"192095";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33015";"192096";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33015";"192097";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33015";"192098";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33015";"192099";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33015";"192100";"invc0150";"akd_admin";"2019-09-25 10:13:11";"";"";"";
"33017";"192107";"invc0150";"akd_admin";"2019-09-25 10:15:30";"";"";"";
"33017";"192108";"invc0150";"akd_admin";"2019-09-25 10:15:30";"";"";"";
"33017";"192109";"invc0150";"akd_admin";"2019-09-25 10:15:30";"";"";"";
"33017";"192110";"invc0150";"akd_admin";"2019-09-25 10:15:30";"";"";"";
"33017";"192111";"invc0150";"akd_admin";"2019-09-25 10:15:30";"";"";"";
"33018";"192112";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33018";"192113";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33018";"192114";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33018";"192115";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33018";"192116";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33018";"192117";"invc0150";"akd_admin";"2019-09-25 10:19:28";"";"";"";
"33019";"192118";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33019";"192119";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33019";"192120";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33019";"192121";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33019";"192122";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33019";"192123";"invc0150";"akd_admin";"2019-09-25 10:22:03";"";"";"";
"33020";"192124";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33020";"192125";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33020";"192126";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33020";"192127";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33020";"192128";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33020";"192129";"invc0150";"akd_admin";"2019-09-25 10:23:55";"";"";"";
"33021";"192130";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33021";"192131";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33021";"192132";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33021";"192133";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33021";"192134";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33021";"192135";"invc0150";"akd_admin";"2019-09-25 10:28:03";"";"";"";
"33022";"192136";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33022";"192137";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33022";"192138";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33022";"192139";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33022";"192140";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33022";"192141";"invc0150";"akd_admin";"2019-09-25 10:28:55";"";"";"";
"33023";"192142";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33023";"192143";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33023";"192144";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33023";"192145";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33023";"192146";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33023";"192147";"invc0150";"akd_admin";"2019-09-25 10:30:05";"";"";"";
"33024";"192148";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33024";"192149";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33024";"192150";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33024";"192151";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33024";"192152";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33024";"192153";"invc0150";"akd_admin";"2019-09-25 10:31:01";"";"";"";
"33026";"192160";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33026";"192161";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33026";"192162";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33026";"192163";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33026";"192164";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33026";"192165";"invc0150";"akd_admin";"2019-09-25 10:32:25";"";"";"";
"33027";"192166";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33027";"192167";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33027";"192168";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33027";"192169";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33027";"192170";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33027";"192171";"invc0150";"akd_admin";"2019-09-25 10:36:34";"";"";"";
"33028";"192172";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33028";"192173";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33028";"192174";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33028";"192175";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33028";"192176";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33028";"192177";"invc0150";"akd_admin";"2019-09-25 10:37:29";"";"";"";
"33029";"192178";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33029";"192179";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33029";"192180";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33029";"192181";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33029";"192182";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33029";"192183";"invc0150";"akd_admin";"2019-09-25 10:38:48";"";"";"";
"33030";"192184";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33030";"192185";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33030";"192186";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33030";"192187";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33030";"192188";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33030";"192189";"invc0150";"akd_admin";"2019-09-25 10:40:43";"";"";"";
"33031";"192190";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33031";"192191";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33031";"192192";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33031";"192193";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33031";"192194";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33031";"192195";"invc0150";"akd_admin";"2019-09-25 10:41:52";"";"";"";
"33032";"192196";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33032";"192197";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33032";"192198";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33032";"192199";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33032";"192200";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33032";"192201";"invc0150";"akd_admin";"2019-09-25 10:42:45";"";"";"";
"33035";"192214";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33035";"192215";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33035";"192216";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33035";"192217";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33035";"192218";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33035";"192219";"invc0150";"akd_admin";"2019-09-25 11:11:53";"";"";"";
"33036";"192220";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33036";"192221";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33036";"192222";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33036";"192223";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33036";"192224";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33036";"192225";"invc0150";"akd_admin";"2019-09-25 11:12:56";"";"";"";
"33038";"192231";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33038";"192232";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33038";"192233";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33038";"192234";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33038";"192235";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33038";"192236";"invc0150";"akd_admin";"2019-09-25 11:19:03";"";"";"";
"33039";"192237";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33039";"192238";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33039";"192239";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33039";"192240";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33039";"192241";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33039";"192242";"invc0150";"akd_admin";"2019-09-25 11:22:42";"";"";"";
"33040";"192243";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33040";"192244";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33040";"192245";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33040";"192246";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33040";"192247";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33040";"192248";"invc0150";"akd_admin";"2019-09-25 11:24:46";"";"";"";
"33041";"192250";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33041";"192251";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33041";"192252";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33041";"192253";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33041";"192254";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33041";"192255";"invc0150";"akd_admin";"2019-09-25 11:26:58";"";"";"";
"33042";"192256";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33042";"192257";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33042";"192258";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33042";"192259";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33042";"192260";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33042";"192261";"invc0150";"akd_admin";"2019-09-25 12:02:33";"";"";"";
"33045";"192275";"invc0150";"akd_admin";"2019-09-25 15:21:01";"";"";"";
"33045";"192276";"invc0150";"akd_admin";"2019-09-25 15:21:01";"";"";"";
"33045";"192277";"invc0150";"akd_admin";"2019-09-25 15:21:01";"";"";"";
"33045";"192278";"invc0150";"akd_admin";"2019-09-25 15:21:01";"";"";"";
"33045";"192279";"invc0150";"akd_admin";"2019-09-25 15:21:01";"";"";"";
"33046";"192280";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33046";"192281";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33046";"192282";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33046";"192283";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33046";"192284";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33046";"192285";"invc0150";"akd_admin";"2019-09-25 15:37:36";"";"";"";
"33047";"192287";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33047";"192288";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33047";"192289";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33047";"192290";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33047";"192291";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33047";"192292";"invc0150";"akd_admin";"2019-09-25 15:42:55";"";"";"";
"33048";"192294";"invc0150";"akd_admin";"2019-09-25 15:46:54";"";"";"";
"33048";"192295";"invc0150";"akd_admin";"2019-09-25 15:46:54";"";"";"";
"33048";"192296";"invc0150";"akd_admin";"2019-09-25 15:46:54";"";"";"";
"33048";"192297";"invc0150";"akd_admin";"2019-09-25 15:46:54";"";"";"";
"33048";"192298";"invc0150";"akd_admin";"2019-09-25 15:46:54";"";"";"";
"33049";"192299";"invc0150";"akd_admin";"2019-09-25 16:27:01";"";"";"";
"33049";"192300";"invc0150";"akd_admin";"2019-09-25 16:27:01";"";"";"";
"33049";"192301";"invc0150";"akd_admin";"2019-09-25 16:27:01";"";"";"";
"33049";"192302";"invc0150";"akd_admin";"2019-09-25 16:27:01";"";"";"";
"33049";"192303";"invc0150";"akd_admin";"2019-09-25 16:27:01";"";"";"";
"33050";"192304";"invc0150";"akd_admin";"2019-09-25 16:42:56";"";"";"";
"33050";"192305";"invc0150";"akd_admin";"2019-09-25 16:42:56";"";"";"";
"33050";"192306";"invc0150";"akd_admin";"2019-09-25 16:42:56";"";"";"";
"33050";"192307";"invc0150";"akd_admin";"2019-09-25 16:42:56";"";"";"";
"33050";"192308";"invc0150";"akd_admin";"2019-09-25 16:42:56";"";"";"";
"33050";"192536";"invc0150";"akd_admin";"2019-09-27 07:03:30";"";"";"";
"33057";"192353";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33057";"192354";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33057";"192355";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33057";"192356";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33057";"192357";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33057";"192358";"invc0150";"akd_admin";"2019-09-26 10:44:05";"";"";"";
"33058";"192359";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192360";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192361";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192362";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192363";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192364";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33058";"192365";"invc0150";"akd_admin";"2019-09-26 10:47:21";"";"";"";
"33073";"192450";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33073";"192451";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33073";"192452";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33073";"192453";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33073";"192454";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33073";"192455";"invc0150";"akd_admin";"2019-09-26 16:26:49";"";"";"";
"33081";"192502";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33081";"192503";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33081";"192504";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33081";"192505";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33081";"192506";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33081";"192507";"invc0150";"akd_admin";"2019-09-27 06:26:37";"";"";"";
"33082";"192508";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33082";"192509";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33082";"192510";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33082";"192511";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33082";"192512";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33082";"192513";"invc0150";"akd_admin";"2019-09-27 06:33:40";"";"";"";
"33083";"192514";"invc0150";"akd_admin";"2019-09-27 06:45:03";"";"";"";
"33083";"192515";"invc0150";"akd_admin";"2019-09-27 06:45:03";"";"";"";
"33083";"192516";"invc0150";"akd_admin";"2019-09-27 06:45:03";"";"";"";
"33083";"192517";"invc0150";"akd_admin";"2019-09-27 06:45:03";"";"";"";
"33083";"192518";"invc0150";"akd_admin";"2019-09-27 06:45:03";"";"";"";
"33084";"192519";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33084";"192520";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33084";"192521";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33084";"192522";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33084";"192523";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33084";"192524";"invc0150";"akd_admin";"2019-09-27 06:52:10";"";"";"";
"33085";"192525";"invc0150";"akd_admin";"2019-09-27 06:53:07";"";"";"";
"33085";"192526";"invc0150";"akd_admin";"2019-09-27 06:53:07";"";"";"";
"33085";"192527";"invc0150";"akd_admin";"2019-09-27 06:53:07";"";"";"";
"33085";"192528";"invc0150";"akd_admin";"2019-09-27 06:53:07";"";"";"";
"33085";"192529";"invc0150";"akd_admin";"2019-09-27 06:53:07";"";"";"";
"33086";"192530";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33086";"192531";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33086";"192532";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33086";"192533";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33086";"192534";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33086";"192535";"invc0150";"akd_admin";"2019-09-27 06:57:31";"";"";"";
"33087";"192537";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33087";"192538";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33087";"192539";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33087";"192540";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33087";"192541";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33087";"192542";"invc0150";"akd_admin";"2019-09-27 07:06:03";"";"";"";
"33091";"192564";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192565";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192566";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192567";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192568";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192569";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33091";"192570";"invc0150";"akd_admin";"2019-09-27 09:37:10";"";"";"";
"33092";"192571";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192572";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192573";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192574";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192575";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192576";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33092";"192577";"invc0150";"akd_admin";"2019-09-27 09:43:30";"";"";"";
"33093";"192578";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33093";"192579";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33093";"192580";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33093";"192581";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33093";"192582";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33093";"192583";"invc0150";"akd_admin";"2019-09-27 09:44:58";"";"";"";
"33094";"192585";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192586";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192587";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192588";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192589";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192590";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33094";"192591";"invc0150";"akd_admin";"2019-09-27 09:59:57";"";"";"";
"33095";"192592";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192593";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192594";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192595";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192596";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192597";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33095";"192598";"invc0150";"akd_admin";"2019-09-27 10:01:08";"";"";"";
"33096";"192599";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192600";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192601";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192602";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192603";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192604";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33096";"192605";"invc0150";"akd_admin";"2019-09-27 10:02:13";"";"";"";
"33097";"192606";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
"33097";"192607";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
"33097";"192608";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
"33097";"192609";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
"33097";"192610";"invc0150";"akd_admin";"2019-09-27 10:09:17";"";"";"";
