"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"31792";"";"20413";"026";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35718";"";"20413";"026";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31793";"";"20413";"027";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35749";"";"20413";"027";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31794";"";"20413";"028";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35780";"";"20413";"028";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31795";"";"20413";"029";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35811";"";"20413";"029";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31796";"";"20413";"030";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35842";"";"20413";"030";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31797";"";"20413";"031";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35873";"";"20413";"031";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31798";"";"20413";"032";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35904";"";"20413";"032";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31799";"";"20413";"033";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35935";"";"20413";"033";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31800";"";"20413";"034";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35966";"";"20413";"034";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31801";"";"20413";"035";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"35997";"";"20413";"035";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31802";"";"20413";"036";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36028";"";"20413";"036";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31803";"";"20413";"037";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36059";"";"20413";"037";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31804";"";"20413";"038";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36090";"";"20413";"038";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31805";"";"20413";"039";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36121";"";"20413";"039";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31806";"";"20413";"040";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36152";"";"20413";"040";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31807";"";"20413";"041";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36183";"";"20413";"041";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31808";"";"20413";"042";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36214";"";"20413";"042";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31809";"";"20413";"043";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36245";"";"20413";"043";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31810";"";"20413";"044";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36276";"";"20413";"044";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31811";"";"20413";"045";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36307";"";"20413";"045";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31812";"";"20413";"046";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36338";"";"20413";"046";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31813";"";"20413";"047";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36369";"";"20413";"047";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31814";"";"20413";"048";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36400";"";"20413";"048";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31815";"";"20413";"049";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36431";"";"20413";"049";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31816";"";"20413";"050";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36462";"";"20413";"050";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31817";"";"20413";"051";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36493";"";"20413";"051";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31818";"";"20413";"052";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36524";"";"20413";"052";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31819";"";"20413";"053";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36555";"";"20413";"053";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:34";"";"";"";
"31820";"";"20413";"054";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36586";"";"20413";"054";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31821";"";"20413";"055";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36617";"";"20413";"055";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31822";"";"20413";"056";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36648";"";"20413";"056";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31823";"";"20413";"057";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36679";"";"20413";"057";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31824";"";"20413";"058";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36710";"";"20413";"058";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31825";"";"20413";"059";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36741";"";"20413";"059";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31826";"";"20413";"060";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36772";"";"20413";"060";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31827";"";"20413";"061";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36803";"";"20413";"061";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31828";"";"20413";"062";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36834";"";"20413";"062";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31829";"";"20413";"063";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36865";"";"20413";"063";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31830";"";"20413";"064";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36896";"";"20413";"064";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31831";"";"20413";"065";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36927";"";"20413";"065";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31832";"";"20413";"066";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36958";"";"20413";"066";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31833";"";"20413";"067";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"36989";"";"20413";"067";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31834";"";"20413";"068";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37020";"";"20413";"068";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31835";"";"20413";"069";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37051";"";"20413";"069";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31838";"";"20413";"07";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"akd_admin";"2020-06-25 15:54:18";
"31836";"";"20413";"070";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37082";"";"20413";"070";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31837";"";"20413";"071";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37113";"";"20413";"071";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"37144";"";"20413";"072";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31839";"";"20413";"073";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37175";"";"20413";"073";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31840";"";"20413";"074";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37206";"";"20413";"074";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31841";"";"20413";"075";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37237";"";"20413";"075";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31842";"";"20413";"076";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37268";"";"20413";"076";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31843";"";"20413";"077";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37299";"";"20413";"077";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31844";"";"20413";"078";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37330";"";"20413";"078";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31845";"";"20413";"079";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37361";"";"20413";"079";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31846";"";"20413";"080";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37392";"";"20413";"080";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31847";"";"20413";"081";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37423";"";"20413";"081";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31848";"";"20413";"082";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37454";"";"20413";"082";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31849";"";"20413";"083";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37485";"";"20413";"083";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31850";"";"20413";"084";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37516";"";"20413";"084";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31851";"";"20413";"085";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37547";"";"20413";"085";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31852";"";"20413";"086";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37578";"";"20413";"086";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31853";"";"20413";"087";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37609";"";"20413";"087";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31854";"";"20413";"088";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37640";"";"20413";"088";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31855";"";"20413";"089";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37671";"";"20413";"089";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31856";"";"20413";"090";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37702";"";"20413";"090";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31857";"";"20413";"091";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37733";"";"20413";"091";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31858";"";"20413";"092";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37764";"";"20413";"092";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31859";"";"20413";"093";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37795";"";"20413";"093";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31860";"";"20413";"094";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37826";"";"20413";"094";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31861";"";"20413";"095";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37857";"";"20413";"095";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31862";"";"20413";"096";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37888";"";"20413";"096";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31863";"";"20413";"097";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37919";"";"20413";"097";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31864";"";"20413";"098";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37950";"";"20413";"098";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31865";"";"20413";"099";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"37981";"";"20413";"099";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31866";"";"20413";"100";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38012";"";"20413";"100";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31867";"";"20413";"101";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38043";"";"20413";"101";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31868";"";"20413";"102";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38074";"";"20413";"102";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31869";"";"20413";"103";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38105";"";"20413";"103";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31870";"";"20413";"104";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38136";"";"20413";"104";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31871";"";"20413";"105";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38167";"";"20413";"105";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31872";"";"20413";"106";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38198";"";"20413";"106";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31873";"";"20413";"107";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38229";"";"20413";"107";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31874";"";"20413";"108";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38260";"";"20413";"108";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31875";"";"20413";"109";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38291";"";"20413";"109";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31876";"";"20413";"110";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38322";"";"20413";"110";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31877";"";"20413";"111";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38353";"";"20413";"111";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31878";"";"20413";"112";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38384";"";"20413";"112";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31879";"";"20413";"113";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38415";"";"20413";"113";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31880";"";"20413";"114";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38446";"";"20413";"114";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31881";"";"20413";"115";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38477";"";"20413";"115";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31882";"";"20413";"116";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38508";"";"20413";"116";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31883";"";"20413";"117";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38539";"";"20413";"117";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31884";"";"20413";"118";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38570";"";"20413";"118";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31885";"";"20413";"119";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38601";"";"20413";"119";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31886";"";"20413";"120";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38632";"";"20413";"120";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31887";"";"20413";"121";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38663";"";"20413";"121";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31888";"";"20413";"122";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38694";"";"20413";"122";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31889";"";"20413";"123";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38725";"";"20413";"123";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31890";"";"20413";"124";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38756";"";"20413";"124";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31891";"";"20413";"125";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38787";"";"20413";"125";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31892";"";"20413";"126";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38818";"";"20413";"126";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31893";"";"20413";"127";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38849";"";"20413";"127";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31894";"";"20413";"128";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38880";"";"20413";"128";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31895";"";"20413";"129";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38911";"";"20413";"129";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31896";"";"20413";"130";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38942";"";"20413";"130";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31897";"";"20413";"131";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"38973";"";"20413";"131";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31898";"";"20413";"132";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39004";"";"20413";"132";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31899";"";"20413";"133";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39035";"";"20413";"133";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31900";"";"20413";"134";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39066";"";"20413";"134";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31901";"";"20413";"135";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39097";"";"20413";"135";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31902";"";"20413";"136";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39128";"";"20413";"136";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31903";"";"20413";"137";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
