"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"270";"ENG";"AGIA FILAXIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"270";"GRE";"ΑΓΙΑ  ΦΥΛΑΞΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"270";"RUS";"ΑΓΙΑ  ΦΥΛΑΞΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"271";"ENG";"PANAGIA EVAGGELISTRIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"271";"GRE";"ΠΑΝΑΓΙΑ ΕΥΑΓΓΕΛΙΣΤΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"271";"RUS";"ΠΑΝΑΓΙΑ ΕΥΑΓΓΕΛΙΣΤΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"272";"ENG";"TZAMI TZENTIT";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"272";"GRE";"ΤΖΑΜΙ ΤΖΕΤΝΤΙΤ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"272";"RUS";"ΤΖΑΜΙ ΤΖΕΤΝΤΙΤ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"273";"ENG";"AGIOS SPIRIDON";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"273";"GRE";"ΑΓΙΟΣ ΣΠΥΡΙΔΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"273";"RUS";"ΑΓΙΟΣ ΣΠΥΡΙΔΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"274";"ENG";"ZAKAKI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"274";"GRE";"ΖΑΚΑΚΙ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"274";"RUS";"ΖΑΚΑΚΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"275";"ENG";"ARNAOUT";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"275";"GRE";"ΑΡΝΑΟΥΤ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"275";"RUS";"ΑΡΝΑΟΥΤ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"276";"ENG";"AGIA NAPA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"276";"GRE";"ΑΓΙΑ ΝΑΠΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"276";"RUS";"ΑΓΙΑ ΝΑΠΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"277";"ENG";"KATHOLIKI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"277";"GRE";"ΚΑΘΟΛΙΚΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"277";"RUS";"ΚΑΘΟΛΙΚΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"278";"ENG";"AGIOS IOANNIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"278";"GRE";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"278";"RUS";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"279";"ENG";"TSIFLIKOUDIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"279";"GRE";"ΤΣΙΦΛΙΚΟΥΔΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"279";"RUS";"ΤΣΙΦΛΙΚΟΥΔΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"280";"ENG";"OMONIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"280";"GRE";"ΟΜΟΝΟΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"280";"RUS";"ΟΜΟΝΟΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"281";"ENG";"APOSTOLOS ANDREAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"281";"GRE";"ΑΠΟΣΤΟΛΟΣ ΑΝΔΡΕΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"281";"RUS";"ΑΠΟΣΤΟΛΟΣ ΑΝΔΡΕΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"282";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"282";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"282";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"283";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"283";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"283";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"284";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"284";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"284";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"285";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"285";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"285";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"286";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"286";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"286";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"287";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"287";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"287";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"288";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"288";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"288";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"289";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"289";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"289";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"290";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"290";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"290";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"291";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"291";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"291";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"292";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"292";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"292";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"293";"ENG";"KONTOVATHKIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"293";"GRE";"ΚΟΝΤΟΒΑΘΚΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"293";"RUS";"ΚΟΝΤΟΒΑΘΚΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"294";"ENG";"CHALKOUTSA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"294";"GRE";"ΧΑΛΚΟΥΤΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"294";"RUS";"ΧΑΛΚΟΥΤΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"295";"ENG";"TIMIOU PRODROMOU";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"295";"GRE";"ΤΙΜΙΟΥ ΠΡΟΔΡΟΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"295";"RUS";"ΤΙΜΙΟΥ ΠΡΟΔΡΟΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"296";"ENG";"PANTHEA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"296";"GRE";"ΠΑΝΘΕΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"296";"RUS";"ΠΑΝΘΕΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"297";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"297";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"297";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"298";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"298";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"298";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"299";"ENG";"AGIOS GEORGIOS FRAGKOYDI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"299";"GRE";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΦΡΑΓΚΟΥΔΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"299";"RUS";"ΑΓΙΟΣ ΓΕΩΡΓΙΟΣ ΦΡΑΓΚΟΥΔΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"300";"ENG";"AGIOS STILIANOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"300";"GRE";"ΑΓΙΟΣ ΣΤΥΛΙΑΝΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"300";"RUS";"ΑΓΙΟΣ ΣΤΥΛΙΑΝΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"301";"ENG";"APOSTOLOS LOUKAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"301";"GRE";"ΑΠΟΣΤΟΛΟΣ ΛΟΥΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"301";"RUS";"ΑΠΟΣΤΟΛΟΣ ΛΟΥΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"302";"ENG";"AGIOS ATHANASIOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"302";"GRE";"ΑΓΙΟΣ ΑΘΑΝΑΣΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"302";"RUS";"ΑΓΙΟΣ ΑΘΑΝΑΣΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"303";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"303";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"303";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"304";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"304";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"304";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"305";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"305";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"305";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"306";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"306";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"306";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"307";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"307";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"307";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"308";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"308";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"308";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"309";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"309";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"309";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"310";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"310";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"310";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"311";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"311";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"311";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"312";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"312";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"312";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"313";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"313";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"313";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"314";"ENG";"AGIA PARASKEVI";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"314";"GRE";"ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"314";"RUS";"ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"315";"ENG";"POTAMOS GERMASOGIAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"315";"GRE";"ΠΟΤΑΜΟΣ ΓΕΡΜΑΣΟΓΕΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"315";"RUS";"ΠΟΤΑΜΟΣ ΓΕΡΜΑΣΟΓΕΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"316";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"316";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"316";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"317";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"317";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"317";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"318";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"318";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"318";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"319";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"319";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"319";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"320";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"320";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"320";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"321";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"321";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"321";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"322";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"322";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"322";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"323";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"323";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"323";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"324";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"324";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"324";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"325";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"325";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"325";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"326";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"326";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"326";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"327";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"327";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"327";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"328";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"328";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"328";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"329";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"329";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"329";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"330";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"330";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"330";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"331";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"331";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"331";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"332";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"332";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"332";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"333";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"333";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"333";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"334";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"334";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"334";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"335";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"335";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"335";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"336";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"336";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"336";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"337";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"337";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"337";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"338";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"338";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"338";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"339";"ENG";"APOSTOLOS LOUKAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"339";"GRE";"ΑΠΟΣΤΟΛΟΣ ΛΟΥΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"339";"RUS";"ΑΠΟΣΤΟΛΟΣ ΛΟΥΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"340";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"340";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"340";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"341";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"341";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"341";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"342";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"342";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"342";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"343";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"343";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"343";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"344";"ENG";"ARCHAGGELOS MICHAIL";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"344";"GRE";"ΑΡΧΑΓΓΕΛΟΣ ΜΙΧΑΗΛ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"344";"RUS";"ΑΡΧΑΓΓΕΛΟΣ ΜΙΧΑΗΛ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"345";"ENG";"ANTHOUPOLIS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"345";"GRE";"ΑΝΘΟΥΠΟΛΙΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"345";"RUS";"ΑΝΘΟΥΠΟΛΙΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"346";"ENG";"APOSTOLOS VARNAVAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"346";"GRE";"ΑΠΟΣΤΟΛΟΣ ΒΑΡΝΑΒΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"346";"RUS";"ΑΠΟΣΤΟΛΟΣ ΒΑΡΝΑΒΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"347";"ENG";"MAKARIOS III";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"347";"GRE";"ΜΑΚΑΡΙΟΣ Γ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"347";"RUS";"ΜΑΚΑΡΙΟΣ Γ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"348";"ENG";"AGIOS NIKOLAOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"348";"GRE";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"348";"RUS";"ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"349";"ENG";"PANAGIA EVAGELISTRIA";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"349";"GRE";"ΠΑΝΑΓΙΑ ΕΥΑΓΓΕΛΙΣΤΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"349";"RUS";"ΠΑΝΑΓΙΑ ΕΥΑΓΓΕΛΙΣΤΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"350";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"350";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"350";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"351";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"351";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"351";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"352";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"352";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"352";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"353";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"353";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"353";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"354";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"354";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
