"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32722";"RUS";"Κωδικός παραγωγού";"core0120";"gg";"2016-02-01 09:58:30";"";"";"";
"32723";"ENG";"Motor";"core0120";"gg";"2016-02-01 12:04:12";"";"";"";
"32723";"GRE";"Motor";"core0120";"gg";"2016-02-01 12:04:12";"";"";"";
"32723";"RUS";"Motor";"core0120";"gg";"2016-02-01 12:04:12";"";"";"";
"32724";"ENG";"Φωτιά";"core0120";"gg";"2016-02-01 12:05:51";"";"";"";
"32724";"GRE";"Φωτιά";"core0120";"gg";"2016-02-01 12:05:51";"";"";"";
"32724";"RUS";"Φωτιά";"core0120";"gg";"2016-02-01 12:05:51";"";"";"";
"32725";"ENG";"Οικία";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32725";"GRE";"Οικία";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32725";"RUS";"Οικία";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32726";"ENG";"Μαγαζί";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32726";"GRE";"Μαγαζί";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32726";"RUS";"Μαγαζί";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32727";"ENG";"Γραφείο";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32727";"GRE";"Γραφείο";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32727";"RUS";"Γραφείο";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32728";"ENG";"Ευθύνη Εργοδότη";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32728";"GRE";"Προσωπικό Ατύχημα";"core0120";"gg";"2016-02-01 12:46:43";"core0190";"akd_admin";"2017-06-07 15:35:33";
"32728";"RUS";"Ευθύνη Εργοδότη";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32729";"ENG";"Public Liability";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32729";"GRE";"Public Liability";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32729";"RUS";"Public Liability";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32730";"ENG";"Ζωής";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32730";"GRE";"Ζωής";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32730";"RUS";"Ζωής";"core0120";"gg";"2016-02-01 12:46:43";"";"";"";
"32731";"ENG";"Reg. No.";"core0120";"gg";"2016-02-01 12:47:13";"";"";"";
"32731";"GRE";"Reg. No.";"core0120";"gg";"2016-02-01 12:47:13";"";"";"";
"32731";"RUS";"Reg. No.";"core0120";"gg";"2016-02-01 12:47:13";"";"";"";
"32732";"ENG";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32732";"GRE";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32732";"RUS";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32733";"ENG";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32733";"GRE";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32733";"RUS";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:25";"";"";"";
"32734";"ENG";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32734";"GRE";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32734";"RUS";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32735";"ENG";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32735";"GRE";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32735";"RUS";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:47:45";"";"";"";
"32736";"ENG";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32736";"GRE";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32736";"RUS";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32737";"ENG";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32737";"GRE";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32737";"RUS";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:01";"";"";"";
"32738";"ENG";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:18";"";"";"";
"32738";"GRE";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:19";"";"";"";
"32738";"RUS";"Ποσό Κτιρίου";"core0120";"gg";"2016-02-01 12:48:19";"";"";"";
"32739";"ENG";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:19";"";"";"";
"32739";"GRE";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:19";"";"";"";
"32739";"RUS";"Ποσό Περιεχομένου";"core0120";"gg";"2016-02-01 12:48:19";"";"";"";
"32740";"ENG";"Αριθμός υπαλλήλων";"core0120";"gg";"2016-02-01 12:48:29";"";"";"";
"32740";"GRE";"Αριθμός υπαλλήλων";"core0120";"gg";"2016-02-01 12:48:29";"";"";"";
"32740";"RUS";"Αριθμός υπαλλήλων";"core0120";"gg";"2016-02-01 12:48:29";"";"";"";
"32741";"ENG";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:38";"";"";"";
"32741";"GRE";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:38";"";"";"";
"32741";"RUS";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:38";"";"";"";
"32742";"ENG";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32742";"GRE";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32742";"RUS";"Ασφαλισμένο ποσό";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32743";"ENG";"Ιατροφαρμακευτική κάλυψη";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32743";"GRE";"Ιατροφαρμακευτική κάλυψη";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32743";"RUS";"Ιατροφαρμακευτική κάλυψη";"core0120";"gg";"2016-02-01 12:48:52";"";"";"";
"32746";"ENG";"Policy type";"core0120";"gg";"2016-02-02 12:30:51";"core0190";"gg";"2019-01-13 10:58:32";
"32746";"GRE";"Policy type";"core0120";"gg";"2016-02-02 12:30:51";"core0190";"gg";"2016-02-09 10:04:10";
"32746";"RUS";"Policy type";"core0120";"gg";"2016-02-02 12:30:51";"";"";"";
"32747";"ENG";"Policy type";"core0120";"gg";"2016-02-02 12:32:13";"";"";"";
"32747";"GRE";"Policy type";"core0120";"gg";"2016-02-02 12:32:13";"core0190";"gg";"2016-02-02 12:33:00";
"32747";"RUS";"Policy type";"core0120";"gg";"2016-02-02 12:32:13";"";"";"";
"33850";"ENG";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33850";"GRE";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33850";"RUS";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33851";"ENG";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33851";"GRE";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33851";"RUS";"Μεταφορών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33852";"ENG";"Οδικής Βοήθειας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33852";"GRE";"Οδικής Βοήθειας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33852";"RUS";"Οδικής Βοήθειας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33853";"ENG";"Προσωπικό Ατύχημα";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33853";"GRE";"Προσωπικό Ατύχημα";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33853";"RUS";"Προσωπικό Ατύχημα";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33854";"ENG";"Ζωής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33854";"GRE";"Ζωής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33854";"RUS";"Ζωής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33855";"ENG";"Πλοίων / Σκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33855";"GRE";"Πλοίων / Σκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33855";"RUS";"Πλοίων / Σκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33856";"ENG";"Θραύσεις Κρυστάλλων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33856";"GRE";"Θραύσεις Κρυστάλλων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33856";"RUS";"Θραύσεις Κρυστάλλων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33857";"ENG";"Ηλεκτρονικών Μέσων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33857";"GRE";"Ηλεκτρονικών Μέσων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33857";"RUS";"Ηλεκτρονικών Μέσων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33858";"ENG";"Αεροσκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33858";"GRE";"Αεροσκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33858";"RUS";"Αεροσκαφών";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33859";"ENG";"Κλοπής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33859";"GRE";"Κλοπής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33859";"RUS";"Κλοπής";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33860";"ENG";"Κίνδυνοι Εργολάβων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33860";"GRE";"Κίνδυνοι Εργολάβων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33860";"RUS";"Κίνδυνοι Εργολάβων";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33861";"ENG";"Ιατρική Βοήθεια";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33861";"GRE";"Ιατρική Βοήθεια";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33861";"RUS";"Ιατρική Βοήθεια";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33862";"ENG";"Χρηματικές Απώλειες";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33862";"GRE";"Χρηματικές Απώλειες";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33862";"RUS";"Χρηματικές Απώλειες";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33863";"ENG";"Νομικής Προστασίας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33863";"GRE";"Νομικής Προστασίας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33863";"RUS";"Νομικής Προστασίας";"core0120";"gg";"2016-02-09 08:28:55";"";"";"";
"33864";"ENG";"Γενικός Κλάδος";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33864";"GRE";"Γενικός Κλάδος";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33864";"RUS";"Γενικός Κλάδος";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33865";"ENG";"Αμοιβαία Κεφάλαια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33865";"GRE";"Αμοιβαία Κεφάλαια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33865";"RUS";"Αμοιβαία Κεφάλαια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33866";"ENG";"Δάνεια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33866";"GRE";"Δάνεια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33866";"RUS";"Δάνεια";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33867";"ENG";"Ασφάλιση Στόλων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33867";"GRE";"Ασφάλιση Στόλων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33867";"RUS";"Ασφάλιση Στόλων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33868";"ENG";"Τηλεπικοινωνίες";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33868";"GRE";"Τηλεπικοινωνίες";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33868";"RUS";"Τηλεπικοινωνίες";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33869";"ENG";"Κτηματομεσιτικά";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33869";"GRE";"Κτηματομεσιτικά";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33869";"RUS";"Κτηματομεσιτικά";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33870";"ENG";"Σεισμός";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33870";"GRE";"Σεισμός";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33870";"RUS";"Σεισμός";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33871";"ENG";"Definite Cover Note";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33871";"GRE";"Definite Cover Note";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33871";"RUS";"Definite Cover Note";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33872";"ENG";"Αλλοδαπών";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33872";"GRE";"Αλλοδαπών";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33872";"RUS";"Αλλοδαπών";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33873";"ENG";"Αλλοίωσης Εμπορευμάτων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33873";"GRE";"Αλλοίωσης Εμπορευμάτων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33873";"RUS";"Αλλοίωσης Εμπορευμάτων";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33874";"ENG";"Ασθένειας Ατομικό";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33874";"GRE";"Ασθένειας Ατομικό";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33874";"RUS";"Ασθένειας Ατομικό";"core0120";"gg";"2016-02-09 08:30:30";"";"";"";
"33875";"ENG";"Ασθένειας Ομαδικό";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33875";"GRE";"Ασθένειας Ομαδικό";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33875";"RUS";"Ασθένειας Ομαδικό";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33876";"ENG";"Ασφάλιση Οδηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33876";"GRE";"Ασφάλιση Οδηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33876";"RUS";"Ασφάλιση Οδηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33877";"ENG";"Διάφορα Ατυχήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33877";"GRE";"Διάφορα Ατυχήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33877";"RUS";"Διάφορα Ατυχήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33878";"ENG";"Εγγύησης Πίστης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33878";"GRE";"Εγγύησης Πίστης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33878";"RUS";"Εγγύησης Πίστης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33879";"ENG";"Επαγγελματικής Ευθύνης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33879";"GRE";"Επαγγελματικής Ευθύνης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33879";"RUS";"Επαγγελματικής Ευθύνης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33880";"ENG";"Ευθύνης Εργοδότη";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33880";"GRE";"Ευθύνης Εργοδότη";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33880";"RUS";"Ευθύνης Εργοδότη";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33881";"ENG";"Ευθύνης Προιόντων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33881";"GRE";"Ευθύνης Προιόντων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33881";"RUS";"Ευθύνης Προιόντων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33882";"ENG";"Κάρτα Νοσηλείας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33882";"GRE";"Κάρτα Νοσηλείας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33882";"RUS";"Κάρτα Νοσηλείας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33883";"ENG";"Κυνηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33883";"GRE";"Κυνηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33883";"RUS";"Κυνηγών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33884";"ENG";"Λοιπών Ζημιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33884";"GRE";"Λοιπών Ζημιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33884";"RUS";"Λοιπών Ζημιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33885";"ENG";"Μηχανολογικών Βλαβών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33885";"GRE";"Μηχανολογικών Βλαβών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33885";"RUS";"Μηχανολογικών Βλαβών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33886";"ENG";"Νοσοκομειακής Περίθαλψης Οικιακών Βοηθών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33886";"GRE";"Νοσοκομειακής Περίθαλψης Οικιακών Βοηθών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33886";"RUS";"Νοσοκομειακής Περίθαλψης Οικιακών Βοηθών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33887";"ENG";"Νοσοκομειακής Περίθαλψης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33887";"GRE";"Νοσοκομειακής Περίθαλψης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33887";"RUS";"Νοσοκομειακής Περίθαλψης";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33888";"ENG";"Ολων των Κινδύνων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33888";"GRE";"Ολων των Κινδύνων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33888";"RUS";"Ολων των Κινδύνων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33889";"ENG";"Χρημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33889";"GRE";"Χρημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33889";"RUS";"Χρημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33890";"ENG";"Πακέτο Καλύψεων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33890";"GRE";"Πακέτο Καλύψεων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33890";"RUS";"Πακέτο Καλύψεων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33891";"ENG";"Σχέδιο Medicash";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33891";"GRE";"Σχέδιο Medicash";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33891";"RUS";"Σχέδιο Medicash";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33892";"ENG";"Σχέδιο Executive Personal Accident";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33892";"GRE";"Σχέδιο Executive Personal Accident";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33892";"RUS";"Σχέδιο Executive Personal Accident";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33893";"ENG";"Υγείας Φοιτητών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33893";"GRE";"Υγείας Φοιτητών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33893";"RUS";"Υγείας Φοιτητών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33894";"ENG";"Υπηρεσίες";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33894";"GRE";"Υπηρεσίες";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33894";"RUS";"Υπηρεσίες";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33895";"ENG";"Θαλάσσης-Αέρος και Μεταφορών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33895";"GRE";"Θαλάσσης-Αέρος και Μεταφορών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33895";"RUS";"Θαλάσσης-Αέρος και Μεταφορών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33896";"ENG";"Κατοικίας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33896";"GRE";"Κατοικίας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33896";"RUS";"Κατοικίας";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33897";"ENG";"Διακοπής Εργασιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33897";"GRE";"Διακοπής Εργασιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33897";"RUS";"Διακοπής Εργασιών";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33898";"ENG";"Ταξιδίου";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33898";"GRE";"Ταξιδίου";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33898";"RUS";"Ταξιδίου";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33899";"ENG";"Ομαδικών Ατυχημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33899";"GRE";"Ομαδικών Ατυχημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33899";"RUS";"Ομαδικών Ατυχημάτων";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33900";"ENG";"Επιχειρήσεις-Καταστήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33900";"GRE";"Επιχειρήσεις-Καταστήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33900";"RUS";"Επιχειρήσεις-Καταστήματα";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33901";"ENG";"Εμπορικοί Κίνδυνοι";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33901";"GRE";"Εμπορικοί Κίνδυνοι";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33901";"RUS";"Εμπορικοί Κίνδυνοι";"core0120";"gg";"2016-02-09 08:34:24";"";"";"";
"33946";"ENG";"Σ.Π.Ε. Αμμοχώστου";"core0120";"pline_admin";"2016-02-11 17:02:23";"";"";"";
"33946";"GRE";"Σ.Π.Ε. Αμμοχώστου";"core0120";"pline_admin";"2016-02-11 17:02:23";"";"";"";
"33946";"RUS";"Σ.Π.Ε. Αμμοχώστου";"core0120";"pline_admin";"2016-02-11 17:02:23";"";"";"";
"33947";"ENG";"Αστικής Ευθύνης";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33947";"GRE";"Αστικής Ευθύνης";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33947";"RUS";"Αστικής Ευθύνης";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33948";"ENG";"Μηχανοκίνητο Αλλοδαπών";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33948";"GRE";"Μηχανοκίνητο Αλλοδαπών";"core0120";"gg";"2016-02-16 11:13:40";"core0120";"gg";"2016-02-23 16:02:18";
"33948";"RUS";"Μηχανοκίνητο Αλλοδαπών";"core0120";"gg";"2016-02-16 11:13:40";"";"";"";
"33949";"ENG";"Μοτοσικλέτα";"core0120";"pline_ah";"2016-02-16 16:27:26";"";"";"";
"33949";"GRE";"Μοτοσικλέτα";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33949";"RUS";"Μοτοσικλέτα";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33950";"ENG";"D/cabin";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33950";"GRE";"D/cabin";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33950";"RUS";"D/cabin";"core0120";"pline_ah";"2016-02-16 16:27:30";"";"";"";
"33951";"ENG";"Van";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33951";"GRE";"Van";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33951";"RUS";"Van";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33952";"ENG";"Tipper";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33952";"GRE";"Tipper";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33952";"RUS";"Tipper";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33953";"ENG";"Pick up";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33953";"GRE";"Pick up";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33953";"RUS";"Pick up";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33954";"ENG";"Quatricycle";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33954";"GRE";"Quatricycle";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33954";"RUS";"Quatricycle";"core0120";"pline_ah";"2016-02-16 16:31:35";"";"";"";
"33957";"ENG";"Convertible soft top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33957";"GRE";"Convertible soft top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33957";"RUS";"Convertible soft top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33958";"ENG";"Convertible hard top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33958";"GRE";"Convertible hard top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33958";"RUS";"Convertible hard top";"core0120";"pline_ah";"2016-02-16 16:32:30";"";"";"";
"33962";"ENG";"Έναντι Τρίτου";"core0120";"gg";"2016-02-23 16:11:42";"";"";"";
"33962";"GRE";"Έναντι Τρίτου";"core0120";"gg";"2016-02-23 16:11:42";"core0120";"gg";"2016-02-23 16:12:23";
"33962";"RUS";"Έναντι Τρίτου";"core0120";"gg";"2016-02-23 16:11:42";"";"";"";
